audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,kalau diwaktu-waktu smp mbai punya pengalaman apa yang menarik dan isa dicerit anak karo awake dewe nggo bahan reflektif apodi nggo bahan bahan jritawae ao mungkin isa membuat insek barung kanggo aku
a1b5929d71e04cf0b8a61bafb985755e.mp3,knah jadilah pas jeda ada-jeda seari itu aku sekluarga nutuskan untuk jalan-jalan sebentar gitu ke daerah diayang namanya diangi daerah dateran tinggi gitu ya di kota wonosopo itu nah itu pergi kesana sebentarnya aga mendadak dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,ya jadi awal awaletu aku dah lama pengin penget terki keluar kota gitu ya sendiri terus ya main-main di sana sendiri gitu cuma masi ragu ragu dan uga tau tujuan terus ya ledo di juga sinak bisale eng kota tujuann orano sopo-sopo bendar ben rewean
d5d726e10677479aa6b614a43efa5fd4.mp3,m sebelum  aku cerita kala pasasi aku aga belajar semuanya gitu ya belum punya pelajaran favorit nah pasa smp ini aku udah mulai bisa apaya punya pelajaran favorit sama pelajaran yang aku kurang suka um aku terutama suka pelajarian bahasa bahasa indonesia bahasaa inggris terus matematika juga soali matematika smp masih kampang sih dulu menurutku
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat ikutan lomba itu lomba mapel nah karena guruku juga notis aku diacaklah untuk gabung ke lomba mapel kui dan aku mewakili lomba mapel ibrs dan alhamdulahe kemarin kui aku dapet juara juara tiga atau dua karong kasal aku lupae
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tu teman kuliah terus juga deget banget si selama kuliah dulu terus yah pokoknya sering tugas kompok bareng opo ngersain dugas bareng gitu dan dari dulu pas pas kuliah juga udah beberapa kali pingin um coba main kerumahnya tapi ya ternyata nggak sempet-sempet selama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,tapi nek puter balik bisitu tu cukup enak ya maksude enak ki kan saka lorki ketok kilo lampu merahe keak ijo kapan abang kapan jadi kek keliyatan jeda sepinya tu kapan yokan aku tu dulu juga dipeseni nek misale gakwani puter balik neng kono bablas ke ae tekan prapatan kan lebih sefti tu malahan geto
b6a4aa6728f5416aa71766515a75cc4c.mp3,tapi apaswestambah gede jadi makin searang ke mana-mana paling a cumasa sekali pergimakan bareng aja gitu u udah searang banget ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,a dulu waktu kuliah biasanya sama temen sih cuma sekarang da sarang bergi sama temen lebih sering sendiri u kalau lagi ada dwit  biasanya ke mol apa ke restoran yang agak mahal gitu a tapi paling ya ini sarang cuma beberapa kali um berberapa bulan sekali aja
11adf504a8794aa8bef5efa2406a0717.mp3,terus sajana kami nggak lama-lamasih ditempat itu dimasing-masing tempat itu cuma utu-utu bentar sama muter-muter soali kebetulan cuacanya t cuacanya tiba tibe langsung mendung gitu pada pas pas itu berangkat masih agak cerah ya jadi kami cuma cepat-cepat aja bial nggak kehujanan cuma pas
6adf01d8685c492cac9fb8b7c49d80c1.mp3,aku dan aku berencana untu ikut haf maroton pada tahun ini
240acb85a6ce4450961ca0ddbdec3643.mp3,diakan melairka eih selang d tahun kuikucing bajadi sepertitruskaamahagma hlangjadi erda tahunkaia kucing auiniudahaidn smugaju tida beganti ucing lagikarnaaddah sayang banget seal kucingnya
489cf380ca4a4f3b94b902d00eae8592.mp3,selain hobilari aku juga punye hobi iki sih memmbanca bukucmayaiaiwae habi membacalagi bangkitkan setelah lama banetkgk membaca buku ki nah bacaanu kadngadngabi ebac-nguka dpuji sama oranglah diapresiasi oy baguis bacaan ini kamu sekarang juka membacayabagis bagus itu
52ec063c3c914b6ca6f92d5242cdbcad.mp3,nyata ada nemanya itu gir kemudian ada sepatu ada smartsworts ada baju yang prober dan sebaga ya dan harging itu nggak ggak nggak cukup murah ntuk dijangku para orang-orang pada umumnya kana lega sepatu ni dkitkan brvariasi saka orang sing telanatu seunan sampei arga tiga cutaan nah cilakani ketika kek dewee ki nyobo abgret anu abgret gir
1635a2c074f2492db7964daf8e83694b.mp3,dan hal kuwi wambuatkusenah artine a artine kan hobikanii  cuma saa kita untuk melepas pana dan strasia jadiy hobi hobitwae wobi yanbyanaatiga ggisode abeberapa inflencar carilah hobi yang mengasulkaan cariahobi yang bermatfaat carilahobi yang anu an menjadi cuan
443bff7089924ccfac8f6809719331b6.mp3,slogan-slogan bar kuwinjuk pa jening iki slogan slogan terus kaya keresan-keresahan tak kenit lusi kwabeh nemading kuwi termasuk gak mai kudamben termasuk kenapa dipaksa kudu melok osis kenapa kudu melok kurban kenapa kudu melok apa-apa ktusapening konong
f9301c56a27247afafde3d5f115db56a.mp3,ya sih bener banget kadang nonton kucing gelut ataupun kucing santai goleran ki bisa menjadi stress relising ya jadi kenya tambah mut tambah semanget bahkan untuk mengerjakan suatu hal yang mungkinitanggak suka ketika lihat kucing gelut atau kecar kejaran kinya maa semangat nah ada gaksidranggak sih mon-momen yang bikin kamu semanget ataupun itu yang menaikan mutmu akhir-akhir ini
