audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,kala di waktu-waktu smp mbai punya pengalaman apa yang menarik dan iso diceritaana karo awake dwe nggo bahan reflektif apo jenggo bahan-bahan cerita wae au mungkin iso membuat insek baru kanggo aku
a1b5929d71e04cf0b8a61bafb985755e.mp3,nah jadilah pas ceda ada ceda sehari itu aku sekeluarga memutuskan untuk jalan-jalan sebentar gitu ke daerah dieng namanya dng daerah dateran tinggi gitu ya di kota wanosobo itu nah itu pergi ke sana sebenarnya agak mendada dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,ya jadi awalnya tu aku udah lama pengin banget pergi keluar kota gitu ya sendiri terus ya main-main disana sendiri gitu cuma masih lagu-lagu dan gak tau tujuan terus ya roto di juga sine misale e kota tujuannye ora no sopo-sopo bener-bener dewean
d5d726e10677479aa6b614a43efa5fd4.mp3,sebelumnya aku cerita kalo pas sd aku agak belajar semuanya gitu ya belum punya pelajaran favorit nah pas smp ini aku udah mulai bisa apaya punya pelajaran favorit sama pelajaran yang aku kurang suka  aku terutama suka pelajaran bahasa bahasa indonesia bahasa inggris terus matematika juga soal matematika smp masih gampang sih dulu menurutku
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat ikutan lomba itu lomba mapel nah karena guruku juga notis aku diajaklah untuk gabung ke lomba mapel kui dan aku mewakili lomba mapel ips dan alhamdulillah  kemarin kui aku dapet juara juara 3g atau d kalokasalah aku lupae
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tuh temen kuliah terus juga deket banget si selama kuliah dulu terus ya pokoknya sering tugas kelombok bareng apau ngerjain tugas bareng gitu dan dari dulu papas kuliah juga udah beberapa kali pengin  coba main ke rumahnya tapi ya ternyata gak sempet-sempet selama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,tapi nek puter balik disitu tu cukup enak ya maksude enak ki kan saka lor ki ketok ki lo lampu merahe keyak ijo kapan abang kapan jadi kayak keliatan jeda sepi nyatu kapan ya kan aku tu dulu juga dipeseni nek misale gak wani puter balik neng kono bablas keyae tekan perapatan kan lebih sefti tu malahan gito
b6a4aa6728f5416aa71766515a75cc4c.mp3,tapi ya pas wis tambah gede jadi makin jarang ke mana-mana paling ya cuma sasekali pergi makan bareng aja gitu udah jarang banget ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,a dulu waktu kuliah biasanya sama temen sih cuma sekarang dajarang pergi sama temen lebih sering sendiri kalau lagi ada duit gituya biasanya ke moll apa ke restoran yang agak mahal gitu  tapi paling ya ini jarang cuma beberapa kali  beberapa bulan sekali aja
11adf504a8794aa8bef5efa2406a0717.mp3,terus sajanya kami gak lama-lama sih ditempat itu dimasing-masing tempat itu cuma poto-poto bentar sama muter-muter soalnya kebetulan cuacanya cuacanya tiba-tiba langsung mendung gitu padahal pas itu berangkat masih gak cerah ya jadi kami cuma cepet-cepet aja biar gak kehujanan cuma pas
6adf01d8685c492cac9fb8b7c49d80c1.mp3,aku dan aku berencana untuk ikut haf maraton pada tahun ini
240acb85a6ce4450961ca0ddbdec3643.mp3,dia kan melahirkan yo melahirkan terus h selang dua tahun i kucig sbu ntah mati apa hilang jadi p seperti terus kalga mati aaa adi perdua tahun kaiganti kuing dh nah kucingyan ehai ini udah hampir dua tahun semoga juga tidak berganti kucing lagi karena ad ku udah sayang banget sama kucingnya
489cf380ca4a4f3b94b902d00eae8592.mp3,selain hobi lari aku juga punya hobi iki si memmbaca buku cuma ywa habi membacaanlagi bangkitkan setelah lama ba membaca bukunah bacaankuikadang-kadang hambaasuka dipuji sama oranglah diapresiasiy bagusbacaan ini kamu sekarang suka membacabagusbagus
52ec063c3c914b6ca6f92d5242cdbcad.mp3,ernyata ada namanya itu gir kemudian ada sepatu ada smartswat ada baju yang proper dan sebagainya dan harganyatugak cukup murah untu dijangkup para orang-orang pada umumnya kanyaa sepau nih  bervariasi soko o0 seunan sampe harga 3g jutaan nah cilaka nih ketika dwe nyobah upgrgrde gr
1635a2c074f2492db7964daf8e83694b.mp3,dan halkui membuatku senang artinyartinyakan hobi a cuma saran kita untuk melepas penah dan stres yajadi bibi bi bia ermanaatgak iso deh aobeberapa inuencer carilah hobi yang menghasilkan ai yang bermanfaatabi enadi cuan
443bff7089924ccfac8f6809719331b6.mp3,slogan-slogan bar kui njo  jeneng slogan-slogan terus kaya kerasahan-kerasahan tak kene tlusek wabeh ne mading kui termasuk gak mai kudamben termaskkenapa dipaksa kudu melok oses kenapa kudu melok korban kenapa kudu melok apo-apo kenetbe  ono
f9301c56a27247afafde3d5f115db56a.mp3,iya sih bener banget kadang nonton kucing gelut ataupun kucing santai goleran i bisa menjadi stres releasing ya jadi kina tambah mut tambah semangat bahkan untuk mengerjakan suatu hal-hal yang mungkin kita gak suka ketika lihat kucing gelut atau kejar-kejaran kenyamah semangat nah adaa i ada ga sih momomen yang bikin kamu semangat ataupun itu yang menaikan mutmu akhir-akhir ini
fd724491ca8940eb973a28b68ade9ef8.mp3,ya jadi hal yang paling berkesan atau salah satu yang paling berkesan selama sma itu memang ini sih kegiatan ekstrakurikuler sama organisasi gitu jadi selain belajar akademik juga bisa ikut kegiatan macem-macem di eskul sama organisasi kalo pengalamanmu gimana ikut organisasi sama eskul dulu waktu sekolah
