audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,kalau di waktu-waktu smp mbak i punya pengalaman apa yang menarik dan isa diceritakan karo awake dewe enggo bahan reflektif apa dienggo bahan-bahan cerita wae mungkin isa membuat insek baru kanggo aku hai
a1b5929d71e04cf0b8a61bafb985755e.mp3,oke nah jadilah pas jede ada jede sehari itu aku sekeluarga memutuskan untuk jalan-jalan sebentar gitu ke daerah dia yang namanya dia yang daerah dataran tinggi gitu ya di kota wonosobo itu nah itu pergi ke sana sebenarnya agak mendadak dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,ya jadi awalnya awal itu aku udah lama pengen banget pergi keluar kota gitu ya sendiri terus ya main-main di sana sendiri gitu cuma masih ragu-ragu dan gak tahu tujuan terus ya rodo di juga sini misalnya ini kota tujuannya orang nok sopo bener-bener dewean
d5d726e10677479aa6b614a43efa5fd4.mp3,sebelumnya aku cerita kalau pas sd aku agak belajar semuanya gitu ya belum punya pelajaran favorit nah pas smp ini aku udah mulai bisa apa ya punya pelajaran favorit sama pelajaran yang aku kurang suka aku terutama suka pelajaran bahasa bahasa indonesia bahasa inggris terus matematika juga soalnya matematika smp masih gampang sih dulu menurutku
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat eh ikutan lomba itu lomba mapel nah karena guruku juga notice aku diajaklah untuk gabung ke lomba mapel kui dan aku mewakili lomba mapel ips dan alhamdulillahi kemarin kui aku dapat juara juara tiga atau dua kalau nggak salah aku lupa eh
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tuh temen kuliah terus juga dekat banget sih selama kuliah dulu terus ya pokoknya sering tugas kelompok bareng ngomong ngerjain tugas bareng gitu dan dari dulu pas kelam pas kuliah juga udah beberapa kali pengen coba main ke rumahnya tapi ya ternyata nggak sempet-sempet selama kuliah dulu hai
56a60ce887704285b19ea0e4cfce56cb.mp3,tapi nek puter balik di situ tu cukup enak ya maksude enak ki kan seko lor ki ketok ki lho lampu merahe keak ijo kapan abang kapan jadi kek keliatan jeda sepinya tu kapan ya kan aku tu dulu juga dipeseni nek misale gak wani puter balik ning kono bablaske ae tekan prapatan kan lebih safety tu malahan gitu
b6a4aa6728f5416aa71766515a75cc4c.mp3,tapi ya pas wish tambah gede jadi makin jarang ke mana-mana paling ya cuma sesekali pergi makan bareng aja gitu udah jarang banget ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,hai dulu waktu kuliah biasanya sama temen sih cuma sekarang diserang pergi sama temen lebih sering sendiri kalau lagi ada duit gitu biasanya ke mall apa ke restoran yang agak mahal gitu tapi paling ya ini jarang cuma beberapa kali beberapa bulan sekali aja
11adf504a8794aa8bef5efa2406a0717.mp3,terus ajanya kami nggak lama-lama sih di tempat itu di masing-masing tempat itu cuma foto-foto bentar sama muter-muter soalnya kebetulan cuacanya tip cuacanya tiba-tiba langsung mendung gitu padahal pas pas itu berangkat masih agak cerah ya jadi kami cuma cepat-cepat aja biar nggak kehujanan cuma pas
6adf01d8685c492cac9fb8b7c49d80c1.mp3,aku dan aku berencana untuk ikut half maraton pada tahun ini
