audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,"Kalau di waktu-waktu SMP, Ba I punya pengalaman apa yang menarik dan Isol cerita anak karo awak edwin gubahan reflektif atau tinggok bahan-bahan cerita awak? Oh mungkin Isol membuat insect baru kanggo aku."
a1b5929d71e04cf0b8a61bafb985755e.mp3,"Nah, jadilah pas jeda ada jeda hari itu aku sekeluarga memutuskan untuk jalan-jalan sebentar gitu ke daerah dieng namanya dienggit daerah dataran tinggi gitu ya di kota Wonosobo itu. Nah itu pergi ke sana sebenarnya agak mendadak dan tanpa persiapan sama sekali."
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,"Ya, jadi awalnya awal itu aku dah lama pengen banget pergi keluar kota gitu ya sendiri, terus ya main-main di sana sendiri gitu. Cuma ngasih raku-raku dan tak tahu tujuan. Terus ya untuk tujuan sini, misalnya, di kota tujuannya orang nak sop-sopoh, benar-benar tewehan."
d5d726e10677479aa6b614a43efa5fd4.mp3,"Sebelumnya aku cerita kalau pas SD aku agak belajar semuanya gitu ya belum punya pelajaran favorit. Nah, pas SMP ini aku udah mulai bisa apa ya punya pelajaran favorit sama pelajaran yang aku kurang suka. Aku terutama suka pelajaran bahasa, bahasa Indonesia, bahasa Inggris, terus matematika juga soalnya matematika SMP masih gampang sih dulu menurutku."
910b548bfb574a35adb16cc615bc3d29.mp3,"Jadi tiap-tiap kelas itu ngirim wakil buat ikutan lomba itu lomba mapel. Nah, karena guruku juga notis, aku diajak lah untuk gabung ke lomba mapel kui. Dan aku mewakili lomba mapel IPS. Dan alhamdulillah, he, kemarin kui aku dapet juara, juara tiga atau dua kalau nggak salah, aku lupa."
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tuh teman kuliah terus juga deket banget sih sama kuliah dulu terus ya pokoknya sering tugas kompak bareng mau ngerjain tugas bareng gitu dan dari dulu pas kelas pas kuliah juga udah beberapa kali pengen coba main ke rumahnya tapi ya ternyata nggak sempat sempat sama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,Tapi nak putar balik di situ tu cukup enak ya maksudnya enak ki kan seko lorgi ketauilo lampu merah he kayak hijau kapan abang kapan jadi kayak kelihatan jeda sepi nya tu kapan ni kan aku tu dulu juga di pesenin nak misale gak wani putar balik nengono bebas kayak tekan perapatan kan lebih safety tu malahan gitu.
b6a4aa6728f5416aa71766515a75cc4c.mp3,"Tapi ya pas West tambah kede, jadi makin jarang ke mana-mana. Paling, saya cuma sesekali pergi makan bareng aja gitu. Udah jarang banget ke tempat-tempat wisata."
b44b5e7ad42c484096253447ecce9d25.mp3,"Dulu waktu kuliah biasanya sama teman sih, cuma sekarang jarang pergi sama teman, lebih sering sendiri. Kalau lagi ada duit gitu, biasanya ke mall atau ke restoran yang agak mahal gitu. Tapi paling ya ini jarang, cuma beberapa kali, beberapa bulan sekali aja."
11adf504a8794aa8bef5efa2406a0717.mp3,Terus acaranya kami nggak lama-lama sih di tempat itu di masing-masing tempat itu cuma foto-foto bentar sama muter-muter. Soalnya kebetulan cuacanya cuacanya tiba-tiba langsung mendung gitu. Padahal pas pas itu berangkat masih agak cerah. Ya jadi kami cuma cepat-cepat aja biar nggak kehujanan. Cuma pas
