audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,"Eh kalau di waktu-waktu SMP Mba I punya pengalaman apa yang menarik dan iso diceritané karo awak dhewe nggo bahan reflektif, apa dinggo bahan-bahan cerita wae. Apa mungkin iso membuat insight baru kanggo aku?"
a1b5929d71e04cf0b8a61bafb985755e.mp3,"Nah, jadilah pas jeda, ada jeda sehari itu aku sekeluarga memutuskan untuk jalan-jalan sebentar gitu ke daerah Dieng namanya. Dieng ki daerah dataran tinggi gitu ya, di Kota Wonosobo itu. Nah, itu pergi ke sana sebenarnya agak mendadak dan tanpa persiapan sama sekali."
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,"ya, jadi awalnya, awalnya itu aku udah lama pengen banget pergi ke luar kota gitu ya, sendiri, terus ya main-main di sana, sendiri gitu, cuma masih ragu-ragu dan nggak tahu tujuan. Terus ya rodok wedi juga sih nek misale neng kota tujuane, ora ono sopo-sopo, bener-bener dhewekan."
d5d726e10677479aa6b614a43efa5fd4.mp3,"Sebelumnya aku cerita kalau pas SD aku agak belajar semuanya gitu, ya. Belum punya pelajaran favorit. Nah, pas SMP ini aku udah mulai bisa ... apa ya ... punya pelajaran favorit sama pelajaran yang aku kurang suka. Aku terutama suka pelajaran bahasa, bahasa Indonesia, bahasa Inggris. Terus matematika juga soalnya matematika SMP masih gampang sih, dulu menurutku."
910b548bfb574a35adb16cc615bc3d29.mp3,"Jadi tiap-tiap kelas itu ngirim wakil buat e... ikutan lomba itu.. lomba mapel. Nah, karena guruku juga notice aku diajak lah untuk gabung ke lomba mampel kui dan aku mewakili lomba mapel IPS. Dan alhamdulillah é kemarin kui aku dapet juara... juara tiga atau dua kalau gak salah ,aku lupa é."
7f771518e032443888714216a9b94a3b.mp3,"Kami dulu ini tuh temen kuliah, terus juga deket banget sih selama kuliah dulu. Terus ya pokoknya sering tugas kelompok bareng opo ngerjain tugas bareng gitu, dan dari dulu pas kuliah juga udah beberapa kali pengen coba main ke rumahnya. Tapi, ya, ternyata gak sempet-sempet selama kuliah dulu."
56a60ce887704285b19ea0e4cfce56cb.mp3,"Tapi nek putar balik di situ tuh cukup enak ya. Maksute enak ki kan, seko lor ki ketok ki lho lampu merahe, kaya ijo kapan, abang kapan, jadi kaya kelihatan jeda sepinya tuh kapan, ya kan. Aku tuh dulu juga dipeseni misale nek gak wani putar balik neng kono bablaske wae tekan prapatan, kan lebih safety tuh malahan, gitu."
b6a4aa6728f5416aa71766515a75cc4c.mp3,"Tapi ya pas wis tambah gede, jadi makin jarang ke mana-mana, paling cuma sesekali pergi makan bareng aja gitu, udah jarang banget ke tempat-tempat wisata."
b44b5e7ad42c484096253447ecce9d25.mp3,"Nek dulu waktu kuliah biasane sama temen sih cuma sekarang udah jarang pergi sama temen lebih sering sendiri, nah kalau lagi ada duit gitu ya biasanya ke mall, apa ke restoran yang agak mahal gitu, tapi paling ya ini jarang cuma beberapa kali, beberapa bulan sekali aja."
11adf504a8794aa8bef5efa2406a0717.mp3,"Terus sakjane nggak lama-lama sih, di tempat itu, di masing-masing tempat itu. Cuma foto-foto bentar sama muter-muter. Soale kebetulan, cuacanya tiba-tiba langsung mendung gitu, padahal pas itu berangkat masih agak cerah. Ya, jadi kami cuma cepat-cepat aja biar nggak kehujanan. Cuma pas ..."
6adf01d8685c492cac9fb8b7c49d80c1.mp3,Aku... dan aku berencana untuk ikut half marathon pada tahun ini.
240acb85a6ce4450961ca0ddbdec3643.mp3,"Dia kan melahirkan ya, melahirkan, terus intine duwe anak. Nah, selang dua tahun kuwi, kucing sing ibu i entah mening... mati apa hilang. Jadi, polanya seperti itu terus. Kalau nggak mati hilang, mati hilang. Jadi per dua tahun, kami kayaknya selalu ganti-ganti kucing, deh. Nah, kucing yang tadi ini udah hampir dua tahun. Semoga juga tidak berganti kucing lagi karena adekku udah sayang banget sama kucingnya."
489cf380ca4a4f3b94b902d00eae8592.mp3,"Selain hobi lari, aku juga punya hobi iki sih, mem... membaca buku. Cuma ya, agi-agi iki wae, hobi membacane lagi... lagi bangkit kan setelah lama banget pokoke lek gak membaca buku ki. Nah, e... bacaanku i kadang-kadang, hobi membacaku iki ya, aku kadang-kadang suka dipuji sama orang lah, diapresiasi. Oh ya, bagus bacaan ini. Kamu sekarang suka membaca ya, oh bagus-bagus."
52ec063c3c914b6ca6f92d5242cdbcad.mp3,"Ternyata ada namanya itu gear. Kemudian ada sepatu, ada smartwatch, ada baju yang proper, dan sebagainya. Dan harganya itu enggak... enggak... enggak cukup murah untuk dijangkau para... e... orang-orang pada umumnya kan, ya. Harga sepatu nih, dia kan bervariasi saka ana sing telong atus ewunan sampai harga tiga jutaan. Nah, cilakane ketika ke.. dheweke ki nyoba upgrade anu, upgrade gear."
1635a2c074f2492db7964daf8e83694b.mp3,"Dan hal kuwi membuatku senang, artine apa? Artine kan hobi kan iki, ya cuma sarana kita untuk melepas penat dan stres ya. Jadi ya, ya hobi ya... butuh apa wae. Hobi yang, menurutku hobi yang bermanfaat i gak... gak iso deh. Ana sing kan ngomong ya, beberapa influencer, carilah hobi yang menghasilkan, carilah hobi yang bermanfaat, carilah hobi yang membu.. anu yang... yang menjadi cuan."
443bff7089924ccfac8f6809719331b6.mp3,"Slogan-slogan bar kui njuk.. e.. apa jeneng ki.. slogan-slogan, terus kaya keresahan-keresahan, tak.. kene tuliské kuabeh neng mading kuwi, termasuk gak mau ikut drum band, termasuk kenapa dipaksa kudu melok OSIS, kenapa kudu melok kurban, kenapa kudu melok apa-apa, ke dituliské kabeh neng kono."
f9301c56a27247afafde3d5f115db56a.mp3,"Iya sih bener banget. Kadang nonton kucing gelut ataupun kucing santai, goleran ki bisa menjadi stress releasing ya. Jadi kayak tambah mood, tambah semangat bahkan untuk mengerjakan hal-hal yang mungkin kita nggak suka, ketika liat kucing e.. gelut atau kejar-kejaran akhirnya malah semangat. Nah, ada nggak sih momen-momen yang bikin kamu semangat ataupun itu yang menaikan moodmu akhir-akhir ini."
fd724491ca8940eb973a28b68ade9ef8.mp3,"Jadi, salah satu yang paling berkesan selama SMA itu memang ini sih, kegiatan ekstrakulikuler sama organisasi itu. Jadi, selain belajar akademik juga bisa ikut kegiatan macam-macam di ekskul sama organisasi. Kalau pengalamanmu gimana ikut organisasi sama ekskul dulu waktu sekolah?"
81bd326ec4ca4d68a50157f863aeb965.mp3,"Nah sekilas, olahragane iki ki ketok gampang. Kalau menurutku, dibandingin sama badminton kayaknya kelihatan lebih lambat, gitu. Gak secepat badminton gerakane. Tapi ya susah juga sebenarnya, tapi juga dibandingin sama tenis, ini lebih kecil lapangan yang dipakai. Jadi, kesannya, gak terlalu capek, gitu ya."
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,"Agak konyol tapi ya itulah manusia ya, kadang standar atau idealnya hidup mereka tuh bisa serandom itu."
7c7bd00e286c49d6889e15eb591ed045.mp3,"Terus ya, kejadian kuwi dadi rodok marakke trauma. Hehe. Dan, sejak itu aku gak mau lagi kalau nggak ngerjain PR. Terutama di pelajaran itu dan juga buat pelajaran-pelajaran lain. Jadi, itu kejadiannya pas kelas satu sampai kelas enam pun aku dadi rajin banget ngerjain PR."
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,"Oke, ngomongin tentang pengalaman makan nggak en... ngga menyenangkan, aku tuh juga pernah tahu makan-makan yang menurutku ki agak aneh rasane juga ya. Namane kuwi Pacco. Pacco iki makanan khas dari Sulawesi sek rasane ki mi... dia adalah sashimi-ne versi Sulawesi. Dadi sashimi lokal. Dia dibuat dari ikan mentah."
23088b77532e4ee9b2abbb050192a7ee.mp3,"Ternyata lomba-lomba karawitan di kotaku itu yo lumayan banyak, biasanya ya setahun tuh bisa ada beberapa lomba. Terus yang ngadain biasanya universitas-universitas gitu. Akhirnya dibantu sama kakak kelas, kami daftar beberapa lomba. Akhirnya ya, kayaknya setahun enggak banyak sih, cuma ikut tiga po ya? Tapi, lumayan berkesan banget pengalaman itu."
ef1ccaeebee64e62982772673bccab63.mp3,"Ya, jadi masih terjangkau gitu. Nah, neng pantai Gunungkidul ki mbiyen aku wis tau sih, pas cilik, cuma yo wes suwe banget ya, dadi pengen meneh dolan-dolan saiki."
83180d393bbe446cb35c88624309c0bf.mp3,"Serem banget ternyata tuh disitu tuh, aku pas pertama kali diceritain tuh ngga ngeh kalok disitu, ternyata pas warung depan belokan itu. Tapi emang kalo mau lewat situ aku deg-degan sih, kayaknya emang aku juga takut mau belok."
e456a5f0dd164446afc4a50204fee845.mp3,"Meskipun aku gak terlalu tinggi, cuma aku ki enjoy kok.. nganu.. melu basket ki dadi kayak ben metu kringet wae, ben dulin-dulin karo cah-cah. Terus kemudian e... seneng komunikasi, senang.. seneng beraktifitas sing nggolek kringet dan sebagainya. Tapi sayangnya, aku tuh nggak kepilih jadi tim rosternya SMA-ku karena ya... Pertama, aku kan posisinya di center."
a43d006c59014d06ae8a4f399e84e767.mp3,"Ngomongin pegangan, tetangga ku tuh ada yang punya pegangan tapi kayak penglaris gitu loh tau gak tau ya ini cukup menghebohkan atau enggak, cuman setelah aku jatuh neng ngarepe pecel lelene beliau, jatuh I mean ditabrak wong kuwi iki nganu dek e mengaku nek dek e memang pasang penglaris gitu loh."
2c35dc200e004301a0d07cd516f801d6.mp3,"Dan nih kata Umi, Umi tu ngarani ne dekne pinter. Tapi menurut kataku sih, kadang orang-orang kayak gitu tuh sudah bikin kesepakatan dulu nggak sih sebelumnya kayak do's and dont's-nya, gitu. Terus kalau dari cerita Umi itu pernah ada, emang. Tapi wonge ki yo posisinya tuh gek di luar desa gitu loh. Jadi gak ada di dalam desa"
1c49695fbef347e0b2b6cd53c9f01136.mp3,"Biasane pelajaran yang paling angel ki ekonomi karo matematika. Nah, sing pinter ekonomi ngajari liyane, sing pintar matematika ngajari sing liyane. Aku termasuk sing diajari, sih, udu sing ngajari, haha."
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,"Iya apa ya. Entis ki kayane seneng banget tidur deh. Mboh engko ning ndi... awan turu, bengi ya turu, terus sore ya turu. Nah, meleke i paling gur setengah dari sisa harinya untuk anu, untuk melek. Itu gur... gur... gur mangan thok, kadang ya gur leha-leha, njilati badane, ngresiki badan, istilahe mandi lah nek kucing kuwi ya."
cb245ad315ec40caaf6a83a662aa756b.mp3,"Karena aku suka film sama drama Jepang, ya biasanya aku nonton e.. beberapa judul itu dari Jepang. Terus yak.. nontonnya paling biasanya di Netflix opo nggak download dari internet gitulah. Jadi ini semacam.. jadi semacam reward gitu, hadiah, nek aku habis ngerjain.. nyelesein.. setelah nyelesein kerjaan yang banyak."
8045929423494ac4a9a859ca4c9b4ec7.mp3,"Terus yo, pengen juga nonton pentas teater yang ada di Jepang. Soalnya, aku suka aktor-aktor di sana. Terus juga, mungkin wisata kuliner kali ya, walaupun agak jarang sih, menu yang, atau makanan-makanan halal tapi kayaknya, ya, banyak juga kalau mau cari dan golek-golek."
09c191c01b3c45bd85e00ef8488c4e66.mp3,"Dan iku adalah rekor hidup. Dalam hidupku aku bisa lari sejauh seratus kilo, sama kayak jarak Solo-Jogja. Solo-Magelang deh mungkin, dengan lari. Dan itu aku kayak bangga lah. Oh aku ternyata dulu yang... yang jarang gerak, yang susah gerak, ternyata bisa lari sejauh itu. Nah, tapi saiki aku kayane juga, jarang-jarang juga sih olahraga. Mergo ya apa ya, mungkin kesibukan, terus apa kuwi, hal-hal laine, agak mager juga."
