audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,e kalau di waktu-waktu SMP mbaki e punya pengalaman apa yang menarik dan e isa dicritakna karo awake dhewe nggo bahan reflaktif apa jenggo bahan-bahan crita wae apa mungkin isa membuat insight baru ngkanggo aku
a1b5929d71e04cf0b8a61bafb985755e.mp3,nah jadilah pas jeda ada jeda sehari itu aku seke warga utuskan untuk jalan-jalan sebentar gitu ke daerah Diyeng namanya Diyeng iki daerah datran tinggi gitu ya di kota Wono Sapo itu nah itu pergi kesalahan sebenarnya agak mendadak dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,ya jadi awal awal itu aku udah lama pengin banget pergi keluar kota gitu ya sendiri terus ya main-main di sana sendiri gitu cuma ngasi ragu-ragu dan gak tau tujuan terus ya rada uti juga sih nek misale neng kota tujuane ora ana sapa-sapa bener-bener dhewean
d5d726e10677479aa6b614a43efa5fd4.mp3,e sebelume aku cerita kalau pas SD aku agak belajar semuanya gitu ya belum punya pelajaran favorit nah pas SMA ini aku udah mulai pisa apa ya punya pelajaran favorit sama pelajaran yang aku kurang suka e aku terutama suka pelajaran bahasa bahasa Indonesia bahasa Inggris terus matematika juga soale matematika SMA masih gampang sih dulu menurutku
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat e... ikutan lomba itu lomba mapel nah karena guruku juga notice aku diajak lah untuk gabung ke lomba mapel kuwi dan aku mewakili lomba mapeli BS dan alhamdulillah he kemarin kuwi aku dapet juara juara tiga atau dua kalau gak salah aku lupa he
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tuh temen kuliah terus juga deget banget sih selama kuliah dulu terus ya pokoknya sering tugas kompok bareng apa ngerjak'in tugas bareng gitu dan dari dulu pas kuliah juga udah beberapa kali pengin e... coba main kerumahnya tapi ya ternyata nggak sempet-sempet selama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,tapi nek puter balik di situ tuh cukup enak ya maksude enak ki kan sekolah ki kethok i lho lampu merahe kaya ijo kapan abang kapan jadi kaya kelihatan jeda sepi nyatu kapan ya kan aku tuh dulu juga dipeseni nek misale gak vani puter balik neng kono bebleske ae tekan perapatan kan lebih safety tuh malahan gitu
b6a4aa6728f5416aa71766515a75cc4c.mp3,tapi ya pas wis tambah gedhe dadi makin jarang ke mana-mana paling wis cuma sasekali pergi makan bareng aja gitu e udah jarang banget ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,nek dulu waktu kuliah biasane sama temen sih cuma sekarang udah jarang pergi sama temen lebih sering sendi ri a kalau lagi ada dhuwit biasanya ke mall apa ke restoran yang agak mahal gitu ha tapi paling ya ini jarang cuma beberapa kali e beberapa bulan sekali aja
11adf504a8794aa8bef5efa2406a0717.mp3,terus sakjane kami nggak lama-lama sih di tempat itu di masing-masing tempat itu cuma utawa-utawa bentar sama muter-muter soale kebetulan cuacane tip cuacane tiba-tiba langsung mendung gitu padahal pas pas itu berangkat masih agak cerah ya jadi kami cuma cepet-cepet aja biar nggak kehujanan cuma pas
6adf01d8685c492cac9fb8b7c49d80c1.mp3,dan aku berencana untuk ikut Huff Marathon pada taun ini
240acb85a6ce4450961ca0ddbdec3643.mp3,dadi per dua taun kami kayae selalu ganti-ganti kucing deh nah kucing entah adik ini udah hampir dua taun semoga juga tidak berganti kucing lagi karna adikku udah sayang banget sama kucing-nyah
489cf380ca4a4f3b94b902d00eae8592.mp3,selain hobi lari aku juga punya hobi iki sih membaca buku cuma ya aki-aki ki wae habis membacaane lagi lagi bangkit kan setelah lama banget oko kele gak membaca buku ki nah e bacaan kuwi kadang-kadang habis membaca kuwi ya kadang-kadang sukat sukat dipuji sama orang lah diaplisiasi Oh ya bagus bacaan ini Kamu sekarang suka membaca ya Oh bagus-bagus ngono
52ec063c3c914b6ca6f92d5242cdbcad.mp3,nyata ada namae itu gear kemudian ada sepatu ada smartswords ada baju yang proper dan sebagainya dan hargane itu nggak nggak nggak cukup murah entuk dijangkup para e... orang-orang padha umumnya kan ya selagak sepatune diganti kan bervariasi saka ana sing konotu sehunan sampek harga tiga jutaan nah cilakane ketika kek dhewe iki nyoba upgrade anu upgrade gear
1635a2c074f2492db7964daf8e83694b.mp3,dan hal kuwi membuatku seneng artine apa artine kan hobi kan iki ya cuma saran kita untuk melepas penat dan stres ya jadi ya ya hobi ya hobi teka wae hobi yang mengaku hobi yang bermanfaat teka gak gak isa deh areke sekarang ngomong ya sepak beberapa influencer carilah hobi yang menghasilkan carilah hobi yang bermanfaat carilah hobi yang membu anu yang yang yang mircuan
443bff7089924ccfac8f6809719331b6.mp3,slogan-slogan bar kuwi njuk e... apa jenenge ki slogan-slogan terus kaya kresan-kresan tak kene terus eku abeh neng mading kuwi termasuk gak mau iku damben termasuk kenapa dipaksa kudu melok e... osis kenapa kudu melok kurban kenapa kudu melok apa-apa kaya terus kep-kepene ngono
f9301c56a27247afafde3d5f115db56a.mp3,iya sih bener banget kadang nonton kucing gelut atau pun kucing santai guliran ki bisa menjadi stress releasing ya jadi kene tambah mood tambah semangat bahkan untuk mengerjakan suatu hal-hal yang mungkin kita nggak suka ketika liat kucing e gelut atau keser kejaran kene emang semangat nah adar gak sih adar gak sih momen-momen yang bikin kamu semangat atau pun itu yang memperbaikan moodmu akhir-akhir ini
fd724491ca8940eb973a28b68ade9ef8.mp3,ya jadi hal yang paling berkesan atau salah satu yang paling berkesan selama SMA itu memang ini sih kegiatan ekstrakurikuler sama organisasi gitu jadi selain belajar akademik juga bisa ikut kegiatan macem-macem di ex-school sama organisasi kalau pengalamanmu gimana ikut organisasi sama ex-school lalu wektu sekolah
81bd326ec4ca4d68a50157f863aeb965.mp3,nah sekilas olahragane iki ki teka gampang kalau menurutku dibandingin sama badminton kayaknya kelihatan lebih lambat gitu gak secepat badminton pergerakane tapi e ya susah juga semenurutku ya tapi juga dibandingin sama tenis ini lebih kecil lapangan yang dipakek jadi kesannya gak terlalu capek gitu ya
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,agak konyol tapi ya itulah manusia ya kadang standar atau idealnya hidup mereka tuh bisa se-random itu
