audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,e... kalau di waktu-waktu SMP Mbak I e... punya pêngalaman apa yang menarik dan e isa dicrit anak karo awake dhewe nggo bahan reflektif apa jengko bahan-bahan crita wae apa mungkin isa membuat insight baru ngangko aku
a1b5929d71e04cf0b8a61bafb985755e.mp3,oke nah jadilah pas jeda ada jeda sehari itu aku sik keluarga utuskan untuk jalan-jalan sebentar gitu ke daerah Diyeng namanya Diyeng iki daerah datran tinggi gitu ya di kota Wonosobo itu nah itu pergi kesana sêbênêre agak mendadak dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,ya jadi awal awal itu aku udah lama pengin bangêt pergi keluar kota gitu ya sendiri těrus ya main-main di sana sêndi ri gitu cuma ngasih ragu-ragu dan nggak tau tujuan těrus ya rada wêdhi juga sih nèk misale nèng kota tujuane ora ana sapa-sapa bênêr-bênêr dhewean
d5d726e10677479aa6b614a43efa5fd4.mp3,e sebelume aku cerita kalau pas SD aku agak belajar semuanya gitu ya belum punya pelajaran favorit nah pas SMP ini aku udah mulai bisa apa ya punya pelajaran favorit sama pelajaran yang aku kurang suka e aku terutama suka pelajaran bahasa bahasa Indonesia bahasa Inggris těrus matematika juga soale matematika SMP masih gampang sih dulu menurutku
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat e... ikutan lomba itu lomba mapel nah karena guruku juga notice aku diajak lah untuk gabung ke lomba mapel kuwi dan aku mewakili lomba mapeli PS dan alhamdulillah he kemarin kuwi aku dapet juara juara tiga atau dua kon gak salah aku lupa eh
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tuh temen kuliah těrus juga deket bangêt sih selama kuliah dulu těrus ya pokoknya sêring tugas kompok barêng apa ngerjakne tugas barêng gitu dan dari dulu pas klam pas kuliah juga udah beberapa kali pengin e... coba main ke rumahnya tapi ya ternyata nggak sêmpêt-sêmpêt selama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,tapi nèkputêr balik di situ tuh cukup enak ya maksude enak ki kan sêkolah lor ki kethok i lho lampu merahe kaya ijo kapan abang kapan jadi kaya kelihatan cêdhai sepinya tuh kapan ya kan aku tuh dulu juga dipeseni nèk misale nggakwani puter balik nèng kono bebles ki ae têkan perapatan kan lebih safety itu malahan gitu
b6a4aa6728f5416aa71766515a75cc4c.mp3,tapi ya pas wis tambah gêdhe dadi makin jarang ke mana-mana paling ya cuma sikali pergi makan barêng aja gitu e udah jarang bangêt ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,nèk dulu waktu kuliah biasae sama temen sih cuma sekarang ya jarang pergi sama temen lebih sêring sêndi ri a kalau lagi ada dhuwit biasanya ke mal apa ke restoran yang agak mahal gitu ha tapi paling ya ini jarang cuma beberapa kali e beberapa bulan sekali aja
11adf504a8794aa8bef5efa2406a0717.mp3,těrus sakjane kami nggak lama-lama sih di tempat itu di masing-masing tempat itu cuma foto-foto bentar sama muter-mutêr soale kebetulan cuacanya tip cuacanya tiba-tiba langsung mendung gitu padahal pas pas itu berangkat masih agak cerah ya jadi kami cuma cêpêt-cêpêt aja biar nggak kehujanan cuma pas
6adf01d8685c492cac9fb8b7c49d80c1.mp3,aku dan aku berencana ikut half maraton pada taun ini
240acb85a6ce4450961ca0ddbdec3643.mp3,dadi adik sêring nganti kucing
489cf380ca4a4f3b94b902d00eae8592.mp3,selain hobi lari aku juga punya hobi iki sih membaca buku cuma ya akèh-akèh ki wae habis membacaan lagi lagi bangkit kan setelah lama bangêt pokoke ga membaca buku ki nah e bacaan kuwi kadang-kadang habis membaca kuwi ya kadang-kadang suka di suka dipuji sama orang lah diapresiasi Oh iya bagus bacaan ini Kamu sekarang suka membaca ya Oh bagus-bagus ngono
52ec063c3c914b6ca6f92d5242cdbcad.mp3,nyata ada nama ya itu gear kemudian ada sepatu ada smarts watch ada baju yang proper dan sebagainya dan harga itu nggak nggak nggak cukup murah untuk dijangkup para e orang-orang padha umumnya kan ya selain sepatu ndèk ketika bervariasi saka ana sing têlatu sehunan sampèk harga tiga jutaan nah cilakane ketika KDWE ki nyoba upgrade anu upgrade gear
1635a2c074f2492db7964daf8e83694b.mp3,dan hal kuwi membuatku sênêng artine apa artine kan hobi kan iki ya cuma sarang kita untuk melepas panas dan stres ya jadi ya ya hobi ya hobi têka wae hobi yang mênganggo hobi bermanfaat têka gak gak gak isa deh karo sêkan ngomong ya sepak beberapa influencer carilah hobi yang menghasilkan carilah hobi yang bermanfaat carilah hobi yang membu anu yang yang yang mêngi dicuan
443bff7089924ccfac8f6809719331b6.mp3,slogan-slogan bar kuwi njau e... apa jênênge ki slogan-slogan těrus kaya kresan-kresan tak kene iku sik wabèh nèng mading kuwi termasuk gak mau iku dambèn termasuk kenapa dipaksa kudu melok e... osis kenapa kudu melok korban kenapa kudu melok apa-apa kaya kis kêpene ngono
f9301c56a27247afafde3d5f115db56a.mp3,iya sih bênêr bangêt kadang nonton kucing gelut ataupun kucing santai golèran ki bisa menjadi stress relasing ya jadi kene tambah mood tambah semangat bahkan untuk mengerjakan suatu hal-hal yang mungkin kita nggak suka ketika liat kucing e... gelut atau kisar kejaran kene mas semangat nah adikah sih an ndèk nggak sih momen-momen yang bikin kamu semangat ataupun itu yang menaikkan moodmu akhir-akhir ini
fd724491ca8940eb973a28b68ade9ef8.mp3,ya jadi hal yang paling berkesan atau salah satu yang paling berkesan selama SMA itu memang ini sih kegiatan ekstrakulikuler sama organisasi gitu jadi selain belajar akademik juga bisa ikut kegiatan macêm-macêm di ex-school sama organisasi kalau pêngalamanmu gimana ikut organisasi sama ex-school dulur waktu sêkolah
81bd326ec4ca4d68a50157f863aeb965.mp3,nah sekilas olaharagane iki ki kethok gampang kalau menurutku dibandingin sama badminton kayaknya kelihatan lebih lambat gitu nggak secepat badminton pergerakane tapi e ya susah juga semenurutku ya tapi juga dibandingin sama tenis ini lebih kecil lapangan yang dipakèk jadi kesannya nggak terlalu capek gitu ya
3d7f25fd76ce42d7a30f6853c2eb148e.mp3,agak konyol tapi ya itulah manusia ya kadang standar atau idealnya hidup mereka tuh bisa serandom itu
7c7bd00e286c49d6889e15eb591ed045.mp3,těrus ya kejadian kuwi dadi rada marakke trauma dan sejak itu aku nggak mau lagi kalau nggak ngerjain PR terutama e... di pelajaran itu dan juga buat pelajaran-pelajaran lain jadi itu kejadian pas kelas satu sampèk kelas enam pun aku dadi rajin bangêt ngerjain PR
fbcd2e2018c74808b9d4ed3e2a39eca4.mp3,oke ngomongin tentang pêngalaman makan gak gak menyenangkan aku juga pernah tau makan-makan yang menurutku iki agak anèh rasane juga ya nama iku pacok pacok iki makanan khas dari Sulawesi sik rasane iki ya adalah sashime ne versi Sulawesi hêdhi sashime lokal dibuat dari ikan mentah
23088b77532e4ee9b2abbb050192a7ee.mp3,ternyata lomba-lomba karawitan di kotaku itu ya lumayan banyak biasanya ya setaun tuh bisa ada beberapa lomba těrus yang ngadake biasanya universitas-universitas gitu akhirnya dibantu sama kak kelas kami daftar beberapa lomba akhirnya ya kayaknya setaun nggak banyak sih cuma ikut tiga apa ya tapi lumayan berkesan bangêt pengalaman itu
ef1ccaeebee64e62982772673bccab63.mp3,ya jadi masih terjangkau gitu ngono nèng pantai gunung Kito ki mbiyèn aku wis tau sih pas cilik cuma ya wis suwe bangêt ya dadi pengin mênèh dolan-dolan saiki
83180d393bbe446cb35c88624309c0bf.mp3,sêrêm bangêt ternyata tuh di situ ta aku pas pertama kali dicêritain tuh nggak nggah kalau di situ ternyata pas warung depan belaan itu tapi emang kalau meluang situ aku deg-degan sih kayaknya emang aku juga takut mau bela
e456a5f0dd164446afc4a50204fee845.mp3,meskipun aku gak terlalu tinggi cuma aku ki enjoy kok nganu melu basket ki gêdhi kaya ben metu kering rada wae ben dulin-dulin karo cah-cah těrus kemudian e... sênêng komunikasi sênêng sênêng beraktivitas nggolèk keringe dan sebagainya tapi sayangnya aku tuh nggak kepilih jadi tim a rostrenya SMA-ku karena ya pertama aku kan posisinya di center
a43d006c59014d06ae8a4f399e84e767.mp3,ngomongin pegangan tetanggaku tutu ada yang punya pegangan tapi kaya penglaris gitu lho aku nggak tau ya ini cukup menghiburkan atau nggak cuman setelah aku jatuh nèk ngarêpe becelene beliau jatuh ae min ditabrak wong kuwi iki nganu de'e ki mengaku nèk de'e ki memang pasang penglaris gitu lho
2c35dc200e004301a0d07cd516f801d6.mp3,nèk kata Umi umi tu ngarani ndèkne pintêr tapi nèk kataku sih kadang wong-wong kaya gitu tuh udah bikin kesepakatan dulu nggak sih sebelumnya kaya dis-endars nya gitu těrus kalau dari cerita umi itu pernah ada emang tapi wonge ki ya posisinya tuh gae di luar desa gitu lho jadi nggak ada di dalêm desa
1c49695fbef347e0b2b6cd53c9f01136.mp3,biasane penajaran sing paling angèl ki Ekonomi karo Matematika nah sing pintêr Ekonomi ngajari Liane těrus sing pintêr Matematika ngajari sing Liane gak ngono aku termasuk sing diajari sih utuse ngajari haha
20ee486b7de84a4d9d379e4e5b3d70c6.mp3,ya apa ya mênting iki kaya nèk sênêng bangêt tidur deh wong-wong kaya nganti awan turu bêngi turu těrus sore turu tak mlèke paling gur setengah dari sisa harian untuk kanu untuk mlèk gêntuk gugur-ugur gur mangantok kadang ya gur liha-liha njilati badane ngerjakne badan sêlèh mandi lèk ndèk kucing ku ya
cb245ad315ec40caaf6a83a662aa756b.mp3,karna aku suka e film sama drama Jepang ya biasae aku nonton e beberapa judul itu dari Jepang těrus ya nontonnya paling biasae di Netflix apa ning nggak download dari internet gitu lah jadi ini semacam jadi semacam reward gitu hadiah nèk aku habis ngerjain nyelesaikan setelah ngrês nyelesaikan kêrjaan yang banyak
8045929423494ac4a9a859ca4c9b4ec7.mp3,těrus ya e... pengin juga nonton Pentes Theater yang ada di Jepang soale aku suka aktor-aktor di sana těrus juga mungkin Wisata Kuliner kali ya walaupun agak jarang sih menu yang atau makanan-makanan halal tapi kayaknya ya banyak juga kalau mau cari dan e... golèk-golèk
