audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,e kalau di waktu-waktu SMP mbaki e punya pêngalaman apa yang menarik dan e isa dicritakna karo awake dhewe nggo bahan reflaktif apa jenggo bahan-bahan crita wae apa mungkin isa membuat insight baru ngkanggo aku
a1b5929d71e04cf0b8a61bafb985755e.mp3,nah jadilah pas jeda ada jeda sehari itu aku sêke warga utuskan untuk jalan-jalan sebentar gitu ke daerah Diyeng namanya Diyeng iki daerah datran tinggi gitu ya di kota Wono Sapo itu nah itu pergi kesalahan sebenarnya agak mendadak dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,ya jadi awal awal itu aku udah lama pengin bangêt pergi keluar kota gitu ya sendiri těrus ya main-main di sana sendiri gitu cuma ngasi ragu-ragu dan gak tau tujuan těrus ya rada uti juga sih nèk misale nèng kota tujuane ora ana sapa-sapa bênêr-bênêr dhewean
d5d726e10677479aa6b614a43efa5fd4.mp3,e sebelume aku cerita kalau pas SD aku agak belajar semuanya gitu ya belum punya pelajaran favorit nah pas SMA ini aku udah mulai pisa apa ya punya pelajaran favorit sama pelajaran yang aku kurang suka e aku terutama suka pelajaran bahasa bahasa Indonesia bahasa Inggris těrus matematika juga soale matematika SMA masih gampang sih dulu menurutku
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat e... ikutan lomba itu lomba mapel nah karena guruku juga notice aku diajak lah untuk gabung ke lomba mapel kuwi dan aku mewakili lomba mapeli BS dan alhamdulillah he kemarin kuwi aku dapet juara juara tiga atau dua kalau gak salah aku lupa he
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tuh temen kuliah těrus juga dêgêt bangêt sih selama kuliah dulu těrus ya pokoknya sêring tugas kompok barêng apa ngerjak'in tugas barêng gitu dan dari dulu pas kuliah juga udah beberapa kali pengin e... coba main kerumahnya tapi ya ternyata nggak sêmpêt-sêmpêt selama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,tapi nèk puter balik di situ tuh cukup enak ya maksude enak ki kan sêkolah ki kethok i lho lampu merahe kaya ijo kapan abang kapan jadi kaya kelihatan jeda sepi nyatu kapan ya kan aku tuh dulu juga dipeseni nèk misale gak vani puter balik nèng kono bebleske ae têkan perapatan kan lebih safety tuh malahan gitu
b6a4aa6728f5416aa71766515a75cc4c.mp3,tapi ya pas wis tambah gêdhe dadi makin jarang ke mana-mana paling wis cuma sasekali pergi makan barêng aja gitu e udah jarang bangêt ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,nèk dulu waktu kuliah biasane sama temen sih cuma sekarang udah jarang pergi sama temen lebih sêring sêndi ri a kalau lagi ada dhuwit biasanya ke mall apa ke restoran yang agak mahal gitu ha tapi paling ya ini jarang cuma beberapa kali e beberapa bulan sekali aja
11adf504a8794aa8bef5efa2406a0717.mp3,těrus sakjane kami nggak lama-lama sih di tempat itu di masing-masing tempat itu cuma utawa-utawa bentar sama muter-muter soale kebetulan cuacane tip cuacane tiba-tiba langsung mendung gitu padahal pas pas itu berangkat masih agak cerah ya jadi kami cuma cêpêt-cêpêt aja biar nggak kehujanan cuma pas
