audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,e... kalau di waktu-waktu SMP mbak i e... punya pengalaman apa yang menarik dan e... isa dicerita ana karo awak e dhewe nggê bahan referaktif apa jèngga bahan-bahan cerita wae apa mungkin isa membuat insek baru nganggo aku
a1b5929d71e04cf0b8a61bafb985755e.mp3,na jadilah pas jeda ada jeda sehari itu aku sekewarga utuskan untuk jalan-jalan sebentar gitu ke daerah Diyeng namanya Diyeng iki daerah datran tinggi gitu ya di kota Wono Sobo itu nah itu pergi ke sana sebenarnya agak mendadak dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,ya jadi awal-awal itu aku udah lama pengin bangêt pergi keluar kota gitu ya sendiri těrus ya main-main di sana sendiri gitu cuma ngasih ragu-ragu dan gak tau tujuan těrus ya rada di juga sih nèk misale nèng kota tujuane orang nèk sopa-sopa benar-benar rewian
d5d726e10677479aa6b614a43efa5fd4.mp3,e... sebelume aku cerita kalau pas SD aku agak belajar semuanya gitu ya belum punya pelajaran favorit nah pas SMP ini aku udah mulai bisa apa ya punya pelajaran favorit sama pelajaran yang aku kurang suka e... aku terutama suka pelajaran bahasa bahasa Indonesia bahasa Inggris terus matematika juga soale matematika SMP masih gampang sih dulu menurutku
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat e... ikutan lomba itu lomba mapel nah karena guruku juga notice aku diajak lah untuk gabung ke lomba mapel kuwi dan aku mau wakili lomba mapeli PS dan alhamdulillah e kemarin kuwi aku dapet juara juara tiga atau dua kalau nggak salah aku lupa e
7f771518e032443888714216a9b94a3b.mp3,kami dulu ini tuh temen kuliah těrus juga deget bangêt sih selama kuliah dulu těrus ya pokoknya sering tugas kompok barêng apa ngerjain tugas barêng gitu dan dari dulu pas kelam pas kuliah juga udah beberapa kali pingin e...coba main ke rumahnya tapi ya ternyata nggak sempêt-sempêt selama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,tapi nèk puter balik disitu tuh cukup enak ya maksute enak ki kan sêka lor ki kêtok ilo lampu merahe kaya iju kapan abang kapan jadi kaya kelihatan jeda sepinya tuh kapan ya kan aku tuh dulu juga dibesene nèk misale gak wani puter balik nèng kono bablas kaya têkan perapatan kan lebih safety tuh malahan gitu
b6a4aa6728f5416aa71766515a75cc4c.mp3,tapi ya pas wis tambah gede jadi makin jarang ke mana-mana paling ya cuma sese kali pergi makan barang aja gitu e udah jarang bangêt ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,dulu waktu kuliah biasane sama temen sih cuma sekarang udah jarang pergi sama temen lebih sering sendiri ndak kalau lagi ada duit gitu biasane ke mal apa ke restoran ya agak mahal gitu ndak tapi paling ya ini jarang cuma beberapa kali   beberapa bulan sekali aja
11adf504a8794aa8bef5efa2406a0717.mp3,těrus sakjane kami gak lama-lama sih di tempat itu di masing-masing tempat itu cuma utuh-utuh bentar sama muter-muter soale kebetulan cuacane cuacane tiba-tiba langsung mendung gitu padahal pas pas itu berangkat masih agak cerah ya jadi kami cuma cepet-cepet aja biar gak kehujanan cuma pas
