audio_filename,transcript
71ac896ea0bd4999ac7dad89c7298da1.mp3,"Kalau di waktu-waktu SMP, Mbak I punya pengalaman apa yang menarik dan bisa diceritakan apa yang ada di dalam bahan reflektif atau bahan-bahan cerita lain. Atau mungkin bisa membuat insight baru untuk aku."
a1b5929d71e04cf0b8a61bafb985755e.mp3,Nah jadilah pas ada jeda sehari itu aku sekeluarga memutuskan untuk jalan-jalan sebentar gitu ke daerah Dieng namanya Dieng itu daerah dataran tinggi gitu ya di kota Wonosobo itu Nah itu pergi ke sana sebenarnya agak mendadak dan tanpa persiapan sama sekali
e73b8a7ebf1b4c189f04ebf5322baa14.mp3,"Jadi awalnya, awal itu aku udah lama pengen banget pergi ke luar kota gitu ya, sendiri, terus ya main-main di sana sendiri gitu. Cuma masih ragu-ragu dan gak tahu tujuan. Terus ya, waktu itu juga sih misalnya kota tujuannya orang-orang sopo-sopo, benar-benar di Rewian."
d5d726e10677479aa6b614a43efa5fd4.mp3,"Sebelumnya aku cerita kalau pas SD aku agak belajar semuanya gitu ya Belum punya pelajaran favorit Nah pas SMP ini aku udah mulai bisa punya pelajaran favorit Sama pelajaran yang aku kurang suka Aku terutama suka pelajaran bahasa Bahasa Indonesia, bahasa Inggris Terus matematika juga soalnya matematika SMP masih gampang sih dulu menurutku"
910b548bfb574a35adb16cc615bc3d29.mp3,jadi tiap-tiap kelas itu ngirim wakil buat ikutan lomba itu lomba mapel nah karena guruku juga notice aku diajaklah untuk gabung ke lomba mapel kuih dan aku mewakili lomba mapel IPS dan Alhamdulillah kemarin kuih aku dapet juara juara 3 atau 2 kalau gak salah aku lupa ya
7f771518e032443888714216a9b94a3b.mp3,Kami dulu ini tuh teman kuliah terus juga deket banget sih selama kuliah dulu Terus ya pokoknya sering tugas kompok bareng atau ngerjain tugas bareng gitu Dan dari dulu pas kuliah juga udah beberapa kali pengen coba main ke rumahnya Tapi ya ternyata gak sempet-sempet selama kuliah dulu
56a60ce887704285b19ea0e4cfce56cb.mp3,"tapi puter balik disitu cukup enak maksudnya enak karena seperti lor itu seperti lampu merah seperti hijau kapan jadi seperti kelihatan sedih sepi nya itu kapan aku dulu juga dipesan misalnya tidak wani puter balik di kona, berbelas kaya tekan perapatan lebih safety itu malahan gitu"
b6a4aa6728f5416aa71766515a75cc4c.mp3,Hai tapi apa Swiss tambah gede jadi makin jarang kemana-mana paling ya cuma sesekali pergi makan bareng aja gitu udah jarang banget ke tempat-tempat wisata
b44b5e7ad42c484096253447ecce9d25.mp3,"Dulu waktu kuliah biasanya sama temen sih, cuma sekarang udah jarang pergi sama temen, lebih sering sendiri. Kalau lagi ada duit gitu biasanya ke mall atau ke restoran yang agak mahal gitu. Tapi paling ya ini jarang, cuma beberapa kali, beberapa bulan sekali aja."
11adf504a8794aa8bef5efa2406a0717.mp3,"Terus saat ini kami gak lama-lama sih di tempat itu, di masing-masing tempat itu cuma foto-foto bentar sama muter-muter. Soalnya kebetulan cuacanya tiba-tiba langsung mendung gitu. Padahal pas itu berangkat masih agak cerah. Ya jadi kami cuma cepat-cepat aja biar gak kehujanan. Cuma pas..."
